Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10     179170.968 ±     9204.184  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_SingleBuffer                    6144      1000000  avgt   10     145976.485 ±     2324.201  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10     155897.065 ±     2114.641  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_MultiBuffer                        6144      1000000  avgt   10    1000182.850 ±    61839.209  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10    1042914.603 ±    37503.554  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_SingleBuffer                       6144      1000000  avgt   10     580823.937 ±    15325.480  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10     956315.245 ±    13298.709  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_MultiBuffer                      6144      1000000  avgt   10    1907043.575 ±    99009.362  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    2002545.617 ±    89715.959  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_SingleBuffer                     6144      1000000  avgt   10    1106745.413 ±    48155.198  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10    1239525.035 ±    17288.450  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer                     6144      1000000  avgt   10   13339541.471 ±   229067.265  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    4414390.971 ±   172711.271  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer                    6144      1000000  avgt   10    7702791.368 ±   554276.271  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10    6102799.237 ±   221122.480  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_MultiBuffer                     6144      1000000  avgt   10     985521.510 ±    43795.327  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_MultiBuffer_Optimized           6144      1000000  avgt   10    1032428.988 ±    36776.278  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_SingleBuffer                    6144      1000000  avgt   10     578610.872 ±    12084.738  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_SingleBuffer_Optimized          6144      1000000  avgt   10     604747.693 ±    15953.016  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_MultiBuffer                        6144      1000000  avgt   10    1869429.482 ±   143116.366  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    2043822.262 ±    99208.333  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_SingleBuffer                       6144      1000000  avgt   10    1069881.212 ±    15510.149  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_SingleBuffer_Optimized             6144      1000000  avgt   10    1460410.171 ±    22232.001  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_MultiBuffer                       6144      1000000  avgt   10    1103925.264 ±    48568.035  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10    1050296.931 ±    50035.608  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_SingleBuffer                      6144      1000000  avgt   10     579382.458 ±    18445.822  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10     595556.559 ±    12666.167  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_MultiBuffer                       6144      1000000  avgt   10   45058542.035 ±   536343.069  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_MultiBuffer_Optimized             6144      1000000  avgt   10   12170215.257 ±   399577.795  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_SingleBuffer                      6144      1000000  avgt   10   12066171.392 ±   238917.796  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    9701589.618 ±   101050.184  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_MultiBuffer                     6144      1000000  avgt   10     174921.207 ±    11430.636  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10     136998.312 ±     8535.104  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_SingleBuffer                    6144      1000000  avgt   10     108739.195 ±      878.689  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10     115552.142 ±      889.956  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_MultiBuffer                        6144      1000000  avgt   10     857935.237 ±    16796.267  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10    1013018.708 ±    30087.923  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_SingleBuffer                       6144      1000000  avgt   10     540198.842 ±    11335.463  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10     800334.242 ±    15548.890  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_MultiBuffer                      6144      1000000  avgt   10    1704236.854 ±    73670.645  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    2014869.183 ±   105794.884  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_SingleBuffer                     6144      1000000  avgt   10    1048643.411 ±    22038.607  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10    1157860.830 ±    39499.896  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer                     6144      1000000  avgt   10   10334182.534 ±   182623.816  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    4313493.484 ±   141325.511  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer                    6144      1000000  avgt   10    6325538.573 ±   487748.790  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10    5221346.911 ±   145812.602  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_MultiBuffer                     6144      1000000  avgt   10     861255.164 ±    23425.350  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_MultiBuffer_Optimized           6144      1000000  avgt   10    1021190.550 ±    48676.355  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_SingleBuffer                    6144      1000000  avgt   10     542222.594 ±    22693.365  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_SingleBuffer_Optimized          6144      1000000  avgt   10     557024.921 ±    12309.866  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_MultiBuffer                        6144      1000000  avgt   10    1652804.951 ±   121480.142  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1969600.736 ±    65085.064  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_SingleBuffer                       6144      1000000  avgt   10    1036741.453 ±    38153.316  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_SingleBuffer_Optimized             6144      1000000  avgt   10    1114959.610 ±    21687.416  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_MultiBuffer                       6144      1000000  avgt   10     946945.029 ±    47888.507  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10    1015733.379 ±    38580.318  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_SingleBuffer                      6144      1000000  avgt   10     545585.835 ±    19868.066  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10     565209.665 ±    16022.064  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_MultiBuffer                       6144      1000000  avgt   10   33990507.278 ±   524285.300  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_MultiBuffer_Optimized             6144      1000000  avgt   10   11576031.133 ±   213273.697  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_SingleBuffer                      6144      1000000  avgt   10   10456887.776 ±   189085.965  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    8263308.682 ±    83345.913  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_MultiBuffer                     6144      1000000  avgt   10     111658.810 ±     5993.969  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10      93350.117 ±     5533.270  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_SingleBuffer                    6144      1000000  avgt   10      71785.247 ±      673.245  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10      75090.782 ±     1178.582  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_MultiBuffer                        6144      1000000  avgt   10     792236.336 ±    41197.115  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10     973306.520 ±    52615.637  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_SingleBuffer                       6144      1000000  avgt   10     510663.482 ±    13179.861  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10     664297.405 ±    17251.062  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_MultiBuffer                      6144      1000000  avgt   10    1518604.582 ±    35314.142  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    1933432.102 ±    92558.435  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_SingleBuffer                     6144      1000000  avgt   10     986518.598 ±    22821.192  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10    1060766.414 ±    20013.167  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer                     6144      1000000  avgt   10    7151169.224 ±   142557.866  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    4133674.247 ±   167888.618  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer                    6144      1000000  avgt   10    4510959.069 ±   122759.713  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10    3846091.756 ±    77002.988  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_MultiBuffer                     6144      1000000  avgt   10     784256.594 ±    24982.977  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_MultiBuffer_Optimized           6144      1000000  avgt   10     961766.862 ±    45399.379  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_SingleBuffer                    6144      1000000  avgt   10     508590.837 ±     8184.889  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_SingleBuffer_Optimized          6144      1000000  avgt   10     520599.992 ±    10819.037  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_MultiBuffer                        6144      1000000  avgt   10    1531761.038 ±    69441.959  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1900032.416 ±    67365.625  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_SingleBuffer                       6144      1000000  avgt   10     989511.831 ±    20126.319  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_SingleBuffer_Optimized             6144      1000000  avgt   10    1030243.937 ±    30403.311  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_MultiBuffer                       6144      1000000  avgt   10     841783.075 ±    38758.828  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10     993663.839 ±    51144.266  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_SingleBuffer                      6144      1000000  avgt   10     510593.553 ±    15562.050  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10     522125.204 ±    14164.826  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_MultiBuffer                       6144      1000000  avgt   10   20277901.970 ±   801520.177  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_MultiBuffer_Optimized             6144      1000000  avgt   10   10341586.089 ±   315179.358  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_SingleBuffer                      6144      1000000  avgt   10    8619429.190 ±   197751.977  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    6636740.168 ±   111446.692  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_MultiBuffer                     6144      1000000  avgt   10      52143.408 ±     3183.430  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10      50404.003 ±      792.454  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_SingleBuffer                    6144      1000000  avgt   10      33804.280 ±      624.757  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10      35047.266 ±      490.239  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_MultiBuffer                        6144      1000000  avgt   10     714058.793 ±    44915.998  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10     937953.648 ±    36515.465  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_SingleBuffer                       6144      1000000  avgt   10     472609.760 ±    14081.729  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10     525326.297 ±    13919.841  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_MultiBuffer                      6144      1000000  avgt   10    1403321.054 ±    75836.647  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    1890450.228 ±    58018.489  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_SingleBuffer                     6144      1000000  avgt   10     944474.678 ±    20951.951  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10     965265.966 ±    29998.619  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer                     6144      1000000  avgt   10    4354874.789 ±   180098.246  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    3981207.712 ±   176757.758  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer                    6144      1000000  avgt   10    2920430.286 ±    46431.217  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10    2744282.740 ±    69114.154  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_MultiBuffer                     6144      1000000  avgt   10     703557.256 ±    50131.107  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_MultiBuffer_Optimized           6144      1000000  avgt   10     948794.827 ±    48734.159  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_SingleBuffer                    6144      1000000  avgt   10     470099.274 ±    15383.150  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_SingleBuffer_Optimized          6144      1000000  avgt   10     474383.673 ±     9969.256  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_MultiBuffer                        6144      1000000  avgt   10    1430699.106 ±   102042.798  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1938132.609 ±    95770.398  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_SingleBuffer                       6144      1000000  avgt   10     947732.725 ±    29109.551  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_SingleBuffer_Optimized             6144      1000000  avgt   10     957250.911 ±    26156.963  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_MultiBuffer                       6144      1000000  avgt   10     713545.591 ±    16267.955  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10     940076.403 ±    33894.793  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_SingleBuffer                      6144      1000000  avgt   10     474136.786 ±    13413.850  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10     475140.426 ±    12639.631  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_MultiBuffer                              6144      1000000  avgt   10   70813251.660 ±   842779.527  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_MultiBuffer_Optimized                    6144      1000000  avgt   10   14451898.899 ±   528932.605  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_SingleBuffer                             6144      1000000  avgt   10   16420907.325 ±   223557.082  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_SingleBuffer_Optimized                   6144      1000000  avgt   10   13549514.779 ±   134656.263  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinarySingle_SingleBuffer                            6144      1000000  avgt   10    2143289.235 ±    42346.382  ns/op
