Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt        Score        Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer_Optimized             6144        10000  avgt   10    89720.234 ±  16407.711  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer                      6144        10000  avgt   10    53381.999 ±    717.858  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer_Optimized            6144        10000  avgt   10    62254.970 ±    761.362  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer                     6144        10000  avgt   10     1060.691 ±     12.780  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer_Optimized           6144        10000  avgt   10     1138.659 ±      8.985  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer                    6144        10000  avgt   10     1016.373 ±      5.815  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer_Optimized          6144        10000  avgt   10     1096.563 ±      3.598  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer                        6144        10000  avgt   10     4021.941 ±    105.901  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer_Optimized              6144        10000  avgt   10     4976.959 ±     59.882  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer                       6144        10000  avgt   10      867.353 ±     14.330  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer_Optimized             6144        10000  avgt   10      855.798 ±      8.391  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer                      6144        10000  avgt   10     8395.825 ±     68.517  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer_Optimized            6144        10000  avgt   10     9381.561 ±     49.833  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer                     6144        10000  avgt   10      695.957 ±     22.654  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer_Optimized           6144        10000  avgt   10     1005.185 ±     64.970  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer                     6144        10000  avgt   10    77043.281 ±  16923.036  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    19072.542 ±    149.409  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer                    6144        10000  avgt   10      441.727 ±      8.258  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10      211.225 ±      3.334  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer                     6144        10000  avgt   10     4102.096 ±     33.096  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer_Optimized           6144        10000  avgt   10     5023.504 ±     28.093  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer                    6144        10000  avgt   10      786.108 ±      9.287  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer_Optimized          6144        10000  avgt   10      797.874 ±      9.387  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer                        6144        10000  avgt   10     8429.679 ±     94.608  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer_Optimized              6144        10000  avgt   10     9934.331 ±     30.540  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer                       6144        10000  avgt   10      788.047 ±     14.442  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer_Optimized             6144        10000  avgt   10      794.618 ±     16.880  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer                       6144        10000  avgt   10     4380.896 ±    100.556  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer_Optimized             6144        10000  avgt   10     5732.376 ±     22.902  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer                      6144        10000  avgt   10      994.637 ±     17.428  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     1965.522 ±     21.151  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer                       6144        10000  avgt   10   155793.314 ±   1115.647  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer_Optimized             6144        10000  avgt   10    77517.603 ±   8188.721  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer                      6144        10000  avgt   10    44177.917 ±    363.299  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer_Optimized            6144        10000  avgt   10    45771.553 ±    211.119  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer                     6144        10000  avgt   10      650.470 ±      4.743  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer_Optimized           6144        10000  avgt   10      707.130 ±      5.941  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer                    6144        10000  avgt   10      611.571 ±     10.108  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer_Optimized          6144        10000  avgt   10      659.903 ±     10.670  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer                        6144        10000  avgt   10     3315.487 ±     18.412  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer_Optimized              6144        10000  avgt   10     4710.927 ±     12.902  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer                       6144        10000  avgt   10      520.386 ±      8.279  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer_Optimized             6144        10000  avgt   10      518.526 ±      9.124  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer                      6144        10000  avgt   10     6685.406 ±     29.428  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer_Optimized            6144        10000  avgt   10     9395.107 ±     43.609  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer                     6144        10000  avgt   10      418.684 ±     37.634  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer_Optimized           6144        10000  avgt   10      606.084 ±    189.574  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer                     6144        10000  avgt   10    49751.037 ±    488.696  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    18717.746 ±     38.032  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer                    6144        10000  avgt   10      290.590 ±      5.570  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10      136.715 ±      1.133  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer                     6144        10000  avgt   10     3263.103 ±     48.110  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer_Optimized           6144        10000  avgt   10     4694.386 ±     28.581  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer                    6144        10000  avgt   10      476.237 ±      5.397  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer_Optimized          6144        10000  avgt   10      477.851 ±      7.117  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer                        6144        10000  avgt   10     6746.848 ±     26.305  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer_Optimized              6144        10000  avgt   10     9322.298 ±     80.428  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer                       6144        10000  avgt   10      474.821 ±      7.550  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer_Optimized             6144        10000  avgt   10      475.573 ±      6.708  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer                       6144        10000  avgt   10     3788.999 ±     27.241  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer_Optimized             6144        10000  avgt   10     5111.724 ±     75.162  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer                      6144        10000  avgt   10      596.071 ±      7.725  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     1196.977 ±      6.499  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer                       6144        10000  avgt   10   135348.229 ±   2043.265  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer_Optimized             6144        10000  avgt   10    61352.271 ±   1634.034  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer                      6144        10000  avgt   10    36430.781 ±   1033.480  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer_Optimized            6144        10000  avgt   10    32664.236 ±    214.102  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer                     6144        10000  avgt   10      264.821 ±      1.573  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer_Optimized           6144        10000  avgt   10      284.673 ±      1.508  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer                    6144        10000  avgt   10      215.395 ±      2.791  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer_Optimized          6144        10000  avgt   10      233.512 ±      4.403  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer                        6144        10000  avgt   10     2613.412 ±      6.645  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer_Optimized              6144        10000  avgt   10     4618.050 ±     29.524  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer                       6144        10000  avgt   10      183.462 ±      3.439  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer_Optimized             6144        10000  avgt   10      182.032 ±      4.333  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer                      6144        10000  avgt   10     5708.969 ±     33.690  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer_Optimized            6144        10000  avgt   10     8935.791 ±     42.584  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer                     6144        10000  avgt   10      174.277 ±     32.489  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer_Optimized           6144        10000  avgt   10      178.290 ±     39.313  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer                     6144        10000  avgt   10    18688.127 ±    196.279  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    18748.885 ±    142.335  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer                    6144        10000  avgt   10     1977.530 ±     31.237  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10       55.230 ±      0.488  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer                     6144        10000  avgt   10     2563.294 ±     46.307  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer_Optimized           6144        10000  avgt   10     4677.704 ±     30.387  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer                    6144        10000  avgt   10      176.628 ±      2.503  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer_Optimized          6144        10000  avgt   10      176.743 ±      2.899  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer                        6144        10000  avgt   10     5926.670 ±     66.390  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer_Optimized              6144        10000  avgt   10     9278.033 ±     30.037  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer                       6144        10000  avgt   10      175.705 ±      2.181  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer_Optimized             6144        10000  avgt   10      174.393 ±      2.670  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer                       6144        10000  avgt   10     2589.618 ±      9.525  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer_Optimized             6144        10000  avgt   10     4784.279 ±     36.898  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer                      6144        10000  avgt   10      231.714 ±      4.524  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer_Optimized            6144        10000  avgt   10      419.391 ±      4.428  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer                              6144        10000  avgt   10   248203.573 ±   1375.653  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer_Optimized                    6144        10000  avgt   10   105939.599 ±  19052.398  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer                             6144        10000  avgt   10    74247.295 ±    807.306  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer_Optimized                   6144        10000  avgt   10    75917.469 ±   9838.661  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer                            6144        10000  avgt   10      842.182 ±      4.684  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer_Optimized                  6144        10000  avgt   10      380.039 ±      8.639  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer                           6144        10000  avgt   10     4141.501 ±     38.679  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer_Optimized                 6144        10000  avgt   10     4280.282 ±     65.168  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer                                 6144        10000  avgt   10     2075.922 ±     34.282  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer_Optimized                       6144        10000  avgt   10     2243.416 ±     31.136  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer                                6144        10000  avgt   10     2015.950 ±     12.562  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer_Optimized                      6144        10000  avgt   10     2211.499 ±     17.031  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer                              6144        10000  avgt   10     8067.057 ±     72.702  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer_Optimized                    6144        10000  avgt   10     4826.557 ±     38.110  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer                                    6144        10000  avgt   10     6074.441 ±     25.088  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer_Optimized                          6144        10000  avgt   10     5894.661 ±     26.956  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer                                   6144        10000  avgt   10     1731.271 ±     15.857  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer_Optimized                         6144        10000  avgt   10     1691.967 ±     16.413  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer                            6144        10000  avgt   10     8054.976 ±    101.597  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer_Optimized                  6144        10000  avgt   10     4828.740 ±     52.897  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer                                  6144        10000  avgt   10    10464.018 ±     52.104  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer_Optimized                        6144        10000  avgt   10    10573.845 ±     64.143  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer                                 6144        10000  avgt   10     1508.744 ±    324.382  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer_Optimized                       6144        10000  avgt   10     1389.974 ±     98.442  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readFloatSingle_SingleBuffer                             6144        10000  avgt   10     8075.876 ±     99.778  ns/op
