Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt         Score         Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_MultiBuffer                      6144       100000  avgt   10    191019.919 ±   15737.675  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    191854.573 ±    6015.700  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_SingleBuffer                     6144       100000  avgt   10    164369.277 ±  135364.665  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_SingleBuffer_Optimized           6144       100000  avgt   10    120005.719 ±    5136.090  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer                     6144       100000  avgt   10   1316083.107 ±   18226.737  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    421080.708 ±   14326.727  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer                    6144       100000  avgt   10    804863.960 ±   38424.669  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10    803218.351 ±    9701.169  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_MultiBuffer                     6144       100000  avgt   10    100562.803 ±    5219.924  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_MultiBuffer_Optimized           6144       100000  avgt   10    100766.438 ±    5441.898  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_SingleBuffer                    6144       100000  avgt   10    206516.429 ±  119154.967  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_SingleBuffer_Optimized          6144       100000  avgt   10     61392.766 ±    1752.774  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_MultiBuffer                        6144       100000  avgt   10    183225.161 ±   13214.761  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_MultiBuffer_Optimized              6144       100000  avgt   10    195954.623 ±    6612.657  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_SingleBuffer                       6144       100000  avgt   10    162427.245 ±  138296.609  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_SingleBuffer_Optimized             6144       100000  avgt   10    118121.870 ±    3293.812  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_MultiBuffer                       6144       100000  avgt   10    110120.954 ±    4870.738  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_MultiBuffer_Optimized             6144       100000  avgt   10    105870.028 ±    7016.574  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_SingleBuffer                      6144       100000  avgt   10    208411.589 ±  118514.388  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     70430.539 ±    8522.614  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_MultiBuffer                       6144       100000  avgt   10   4397092.836 ±   60436.388  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_MultiBuffer_Optimized             6144       100000  avgt   10   1150889.084 ±   26003.812  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_SingleBuffer                      6144       100000  avgt   10   1186074.076 ±   15925.214  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_SingleBuffer_Optimized            6144       100000  avgt   10    905811.098 ±   12039.327  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_MultiBuffer                     6144       100000  avgt   10     18263.897 ±    1483.739  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_MultiBuffer_Optimized           6144       100000  avgt   10     14444.863 ±    1306.709  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_SingleBuffer                    6144       100000  avgt   10     15636.990 ±    1510.396  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_SingleBuffer_Optimized          6144       100000  avgt   10     12746.123 ±    1676.044  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_MultiBuffer                        6144       100000  avgt   10     85294.623 ±    4011.494  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     97538.433 ±    4600.843  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_SingleBuffer                       6144       100000  avgt   10    209045.425 ±  121917.097  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_SingleBuffer_Optimized             6144       100000  avgt   10     82431.915 ±    1088.076  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_MultiBuffer                      6144       100000  avgt   10    166335.880 ±    8064.149  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    191112.613 ±    6553.524  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_SingleBuffer                     6144       100000  avgt   10    143626.648 ±   97024.088  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_SingleBuffer_Optimized           6144       100000  avgt   10    108602.556 ±    7069.620  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer                     6144       100000  avgt   10   1001934.087 ±   11390.452  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    415639.665 ±    4568.326  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer                    6144       100000  avgt   10    655559.852 ±   11550.052  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10    653794.305 ±   11183.587  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_MultiBuffer                     6144       100000  avgt   10     85736.076 ±    2791.691  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_MultiBuffer_Optimized           6144       100000  avgt   10     96183.835 ±    4961.996  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_SingleBuffer                    6144       100000  avgt   10    162315.022 ±   85036.953  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_SingleBuffer_Optimized          6144       100000  avgt   10     57398.632 ±    1337.618  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_MultiBuffer                        6144       100000  avgt   10    163039.133 ±    8124.691  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_MultiBuffer_Optimized              6144       100000  avgt   10    189170.437 ±    7324.319  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_SingleBuffer                       6144       100000  avgt   10    146217.218 ±   95345.010  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_SingleBuffer_Optimized             6144       100000  avgt   10    108612.615 ±    7796.781  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_MultiBuffer                       6144       100000  avgt   10     99127.309 ±    5426.644  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_MultiBuffer_Optimized             6144       100000  avgt   10    105029.269 ±    5709.077  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_SingleBuffer                      6144       100000  avgt   10    161577.373 ±   85457.603  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     64761.280 ±    7813.253  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_MultiBuffer                       6144       100000  avgt   10   3356333.901 ±   53612.078  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_MultiBuffer_Optimized             6144       100000  avgt   10   1057406.656 ±   31191.293  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_SingleBuffer                      6144       100000  avgt   10   1006326.714 ±   19810.019  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_SingleBuffer_Optimized            6144       100000  avgt   10    766348.977 ±   18987.980  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_MultiBuffer                     6144       100000  avgt   10     13817.606 ±    1418.046  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_MultiBuffer_Optimized           6144       100000  avgt   10      9907.830 ±     977.869  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_SingleBuffer                    6144       100000  avgt   10      8272.273 ±     330.747  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_SingleBuffer_Optimized          6144       100000  avgt   10      8118.840 ±     308.241  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_MultiBuffer                        6144       100000  avgt   10     80416.320 ±    4244.210  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     97663.872 ±    3669.068  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_SingleBuffer                       6144       100000  avgt   10     51793.449 ±    2295.345  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_SingleBuffer_Optimized             6144       100000  avgt   10     68348.342 ±    1659.923  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_MultiBuffer                      6144       100000  avgt   10    159444.630 ±    3822.493  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    189704.628 ±    5915.480  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_SingleBuffer                     6144       100000  avgt   10     99458.915 ±    2699.760  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_SingleBuffer_Optimized           6144       100000  avgt   10    100469.905 ±    2676.111  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer                     6144       100000  avgt   10    708515.083 ±    7161.319  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    392282.956 ±    9559.102  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer                    6144       100000  avgt   10    429867.052 ±    9007.227  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10    454570.343 ±    7384.990  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_MultiBuffer                     6144       100000  avgt   10     80650.734 ±    3064.677  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_MultiBuffer_Optimized           6144       100000  avgt   10     95674.754 ±    4447.258  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_SingleBuffer                    6144       100000  avgt   10     52198.760 ±    1409.166  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_SingleBuffer_Optimized          6144       100000  avgt   10     52859.702 ±     705.079  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_MultiBuffer                        6144       100000  avgt   10    156996.732 ±    9631.068  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_MultiBuffer_Optimized              6144       100000  avgt   10    182603.010 ±    8591.521  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_SingleBuffer                       6144       100000  avgt   10     99208.856 ±    4008.836  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_SingleBuffer_Optimized             6144       100000  avgt   10     99900.183 ±    2964.489  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_MultiBuffer                       6144       100000  avgt   10     84131.774 ±    4576.036  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_MultiBuffer_Optimized             6144       100000  avgt   10     97276.580 ±    4383.223  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_SingleBuffer                      6144       100000  avgt   10     51691.369 ±    1695.653  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     52483.972 ±    1254.091  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_MultiBuffer                       6144       100000  avgt   10   2206397.730 ±   68320.826  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_MultiBuffer_Optimized             6144       100000  avgt   10    970476.625 ±   33841.771  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_SingleBuffer                      6144       100000  avgt   10    821718.365 ±   11085.538  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_SingleBuffer_Optimized            6144       100000  avgt   10    604150.487 ±   10229.974  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_MultiBuffer                     6144       100000  avgt   10      6443.277 ±     569.672  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_MultiBuffer_Optimized           6144       100000  avgt   10      5512.464 ±     122.389  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_SingleBuffer                    6144       100000  avgt   10      4318.317 ±     133.992  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_SingleBuffer_Optimized          6144       100000  avgt   10      4360.654 ±     119.483  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_MultiBuffer                        6144       100000  avgt   10     71188.584 ±    4863.500  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     92426.232 ±    3671.680  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_SingleBuffer                       6144       100000  avgt   10     49285.535 ±    1236.309  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_SingleBuffer_Optimized             6144       100000  avgt   10     54365.425 ±    1688.547  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_MultiBuffer                      6144       100000  avgt   10    143292.021 ±   11262.632  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    185162.241 ±   11102.423  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_SingleBuffer                     6144       100000  avgt   10     96347.065 ±    3466.273  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_SingleBuffer_Optimized           6144       100000  avgt   10     95815.037 ±    1886.885  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer                     6144       100000  avgt   10    420208.752 ±   29667.821  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    372240.870 ±   11649.499  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer                    6144       100000  avgt   10    274970.300 ±    6404.781  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10    274764.968 ±    7425.617  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_MultiBuffer                     6144       100000  avgt   10     74865.426 ±    6006.636  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_MultiBuffer_Optimized           6144       100000  avgt   10     89516.642 ±    2109.610  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_SingleBuffer                    6144       100000  avgt   10     49306.115 ±    1502.620  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_SingleBuffer_Optimized          6144       100000  avgt   10     49272.913 ±    1048.816  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_MultiBuffer                        6144       100000  avgt   10    137959.092 ±    7447.875  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_MultiBuffer_Optimized              6144       100000  avgt   10    181693.269 ±    6845.319  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_SingleBuffer                       6144       100000  avgt   10     95649.916 ±    3297.195  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_SingleBuffer_Optimized             6144       100000  avgt   10     96400.275 ±    1876.306  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_MultiBuffer                       6144       100000  avgt   10     74217.732 ±    3171.197  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_MultiBuffer_Optimized             6144       100000  avgt   10     95166.101 ±    2952.028  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_SingleBuffer                      6144       100000  avgt   10     48610.289 ±    1433.676  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     49356.279 ±    1037.871  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_MultiBuffer                              6144       100000  avgt   10   6920005.828 ±   78763.403  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_MultiBuffer_Optimized                    6144       100000  avgt   10   1397994.790 ±   42499.257  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_SingleBuffer                             6144       100000  avgt   10   1642135.653 ±   24367.889  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_SingleBuffer_Optimized                   6144       100000  avgt   10   1333673.362 ±   14540.262  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinarySingle_SingleBuffer                            6144       100000  avgt   10    281485.977 ±    7737.683  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinarySingle_SingleBuffer_Optimized                  6144       100000  avgt   10    281337.727 ±    3102.981  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleanSingle_SingleBuffer                           6144       100000  avgt   10      6383.408 ±     260.090  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleanSingle_SingleBuffer_Optimized                 6144       100000  avgt   10      6574.065 ±     263.006  ns/op
