Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt         Score         Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer                    6144       100000  avgt   10     14708.701 ±      47.446  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Integers_SingleBuffer_Optimized          6144       100000  avgt   10     14674.562 ±      88.743  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer                        6144       100000  avgt   10    107668.691 ±    1528.852  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_MultiBuffer_Optimized              6144       100000  avgt   10    107381.166 ±     869.964  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer                       6144       100000  avgt   10     15164.900 ±      30.191  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Longs_SingleBuffer_Optimized             6144       100000  avgt   10     15287.994 ±      43.959  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer                       6144       100000  avgt   10     76295.916 ±    1118.130  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_MultiBuffer_Optimized             6144       100000  avgt   10     72723.518 ±    7511.196  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer                      6144       100000  avgt   10     17909.273 ±     164.963  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip10Read90Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     35186.229 ±     259.578  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer                       6144       100000  avgt   10   2173677.895 ±   14040.191  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_MultiBuffer_Optimized             6144       100000  avgt   10    852203.564 ±   11657.398  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer                      6144       100000  avgt   10    612182.222 ±    5322.020  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Binary_SingleBuffer_Optimized            6144       100000  avgt   10    423364.875 ±    2638.931  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer                     6144       100000  avgt   10     36160.883 ±     839.183  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_MultiBuffer_Optimized           6144       100000  avgt   10     16740.584 ±     337.598  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer                    6144       100000  avgt   10     14042.686 ±      90.039  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Booleans_SingleBuffer_Optimized          6144       100000  avgt   10     15354.189 ±     130.312  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer                        6144       100000  avgt   10     54557.542 ±     552.182  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     58183.430 ±     388.371  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer                       6144       100000  avgt   10     12289.772 ±      92.849  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Bytes_SingleBuffer_Optimized             6144       100000  avgt   10     11960.050 ±     227.485  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer                      6144       100000  avgt   10     98604.252 ±     748.495  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    102789.836 ±     752.828  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer                     6144       100000  avgt   10      9227.925 ±    2192.482  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Doubles_SingleBuffer_Optimized           6144       100000  avgt   10      9712.586 ±    1555.857  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer                     6144       100000  avgt   10    603889.603 ±    2592.448  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    240568.653 ±    1936.545  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer                    6144       100000  avgt   10    135171.987 ±    1239.917  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10      7826.738 ±   25153.454  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer                     6144       100000  avgt   10     53502.941 ±     514.838  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_MultiBuffer_Optimized           6144       100000  avgt   10     58268.575 ±     448.277  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer                    6144       100000  avgt   10     11505.147 ±     108.971  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Integers_SingleBuffer_Optimized          6144       100000  avgt   10     11580.576 ±      30.537  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer                        6144       100000  avgt   10     97466.150 ±     547.061  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_MultiBuffer_Optimized              6144       100000  avgt   10    103795.550 ±     749.704  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer                       6144       100000  avgt   10     11816.457 ±      68.033  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Longs_SingleBuffer_Optimized             6144       100000  avgt   10     11787.604 ±      57.540  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer                       6144       100000  avgt   10     65691.844 ±     526.028  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_MultiBuffer_Optimized             6144       100000  avgt   10     66843.080 ±    5025.779  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer                      6144       100000  avgt   10     14996.370 ±     231.357  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip30Read70Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     27333.796 ±     262.349  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer                       6144       100000  avgt   10   1876976.822 ±   14943.997  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_MultiBuffer_Optimized             6144       100000  avgt   10    726673.695 ±    4870.208  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer                      6144       100000  avgt   10    524057.732 ±    5412.232  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Binary_SingleBuffer_Optimized            6144       100000  avgt   10    292728.292 ±    2667.559  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer                     6144       100000  avgt   10     18193.562 ±     282.600  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_MultiBuffer_Optimized           6144       100000  avgt   10     12153.191 ±      35.843  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer                    6144       100000  avgt   10      9989.240 ±      40.743  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer_Optimized          6144       100000  avgt   10     10977.444 ±     139.601  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer                        6144       100000  avgt   10     46992.387 ±     367.303  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     54111.273 ±     246.092  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer                       6144       100000  avgt   10      8807.948 ±      88.577  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer_Optimized             6144       100000  avgt   10      8598.307 ±      32.576  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer                      6144       100000  avgt   10     84835.098 ±     938.091  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer_Optimized            6144       100000  avgt   10    102475.708 ±     650.736  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer                     6144       100000  avgt   10      7605.566 ±     757.802  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer_Optimized           6144       100000  avgt   10      7174.981 ±    1535.341  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer                     6144       100000  avgt   10    459193.265 ±    2714.260  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    220209.799 ±    2663.020  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer                    6144       100000  avgt   10      3855.210 ±      30.088  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10      1974.528 ±      15.417  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer                     6144       100000  avgt   10     46669.897 ±     190.935  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer_Optimized           6144       100000  avgt   10     53991.200 ±     273.367  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer                    6144       100000  avgt   10      8338.939 ±      67.991  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer_Optimized          6144       100000  avgt   10      8357.221 ±     101.235  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer                        6144       100000  avgt   10     86335.856 ±     482.442  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer_Optimized              6144       100000  avgt   10    100240.749 ±     727.039  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer                       6144       100000  avgt   10      8578.786 ±     132.741  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer_Optimized             6144       100000  avgt   10      8541.993 ±      52.642  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer                       6144       100000  avgt   10     55497.817 ±     298.127  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer_Optimized             6144       100000  avgt   10     62236.115 ±     240.595  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer                      6144       100000  avgt   10      9988.446 ±      59.075  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     19470.407 ±     100.452  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer                       6144       100000  avgt   10   1704755.865 ±   18164.438  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer_Optimized             6144       100000  avgt   10    640841.891 ±    5408.833  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer                      6144       100000  avgt   10    439124.626 ±    2076.738  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer_Optimized            6144       100000  avgt   10    233702.616 ±   10626.098  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer                     6144       100000  avgt   10     16255.746 ±     175.288  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer_Optimized           6144       100000  avgt   10      7778.878 ±      71.804  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer                    6144       100000  avgt   10      6022.030 ±      99.001  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer_Optimized          6144       100000  avgt   10      6590.564 ±      44.293  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer                        6144       100000  avgt   10     39907.215 ±     155.094  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     52214.100 ±     309.553  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer                       6144       100000  avgt   10      5310.282 ±      45.708  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer_Optimized             6144       100000  avgt   10      5178.405 ±      20.365  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer                      6144       100000  avgt   10     74448.974 ±     259.252  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer_Optimized            6144       100000  avgt   10     97880.003 ±    1632.238  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer                     6144       100000  avgt   10      3944.097 ±     758.308  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer_Optimized           6144       100000  avgt   10      4092.817 ±     841.746  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer                     6144       100000  avgt   10    321880.408 ±    2267.167  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    207537.852 ±    1322.342  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer                    6144       100000  avgt   10     58177.375 ±     437.104  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10      1184.482 ±      15.640  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer                     6144       100000  avgt   10     39512.929 ±     220.643  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer_Optimized           6144       100000  avgt   10     51232.012 ±     251.336  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer                    6144       100000  avgt   10      4915.454 ±      37.000  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer_Optimized          6144       100000  avgt   10      4917.031 ±      64.305  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer                        6144       100000  avgt   10     75534.652 ±     495.405  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer_Optimized              6144       100000  avgt   10     96019.723 ±     574.140  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer                       6144       100000  avgt   10      5306.382 ±      48.340  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer_Optimized             6144       100000  avgt   10      5171.999 ±      27.375  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer                       6144       100000  avgt   10     44790.424 ±     319.496  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer_Optimized             6144       100000  avgt   10     55939.154 ±     300.026  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer                      6144       100000  avgt   10      6031.223 ±      73.670  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer_Optimized            6144       100000  avgt   10     11804.139 ±      60.634  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer                       6144       100000  avgt   10   1378294.528 ±   18348.313  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer_Optimized             6144       100000  avgt   10    559647.748 ±    5117.667  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer                      6144       100000  avgt   10    349295.472 ±    2358.856  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer_Optimized            6144       100000  avgt   10    164478.113 ±    2714.410  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer                     6144       100000  avgt   10      5817.748 ±      49.465  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer_Optimized           6144       100000  avgt   10      3474.474 ±      23.683  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer                    6144       100000  avgt   10      2030.751 ±      20.622  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer_Optimized          6144       100000  avgt   10      2219.533 ±      17.999  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer                        6144       100000  avgt   10     32568.733 ±     344.920  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer_Optimized              6144       100000  avgt   10     47735.089 ±     165.072  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer                       6144       100000  avgt   10      1744.445 ±      25.263  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer_Optimized             6144       100000  avgt   10      1713.945 ±       9.573  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer                      6144       100000  avgt   10     64385.530 ±     378.171  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer_Optimized            6144       100000  avgt   10     93956.474 ±     559.598  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer                     6144       100000  avgt   10      2177.837 ±     215.861  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer_Optimized           6144       100000  avgt   10      1441.418 ±     216.027  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer                     6144       100000  avgt   10    183182.661 ±    1450.230  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer_Optimized           6144       100000  avgt   10    190994.662 ±    4207.886  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer                    6144       100000  avgt   10     20050.423 ±     129.324  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer_Optimized          6144       100000  avgt   10       393.753 ±      10.539  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer                     6144       100000  avgt   10     32594.828 ±     496.835  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer_Optimized           6144       100000  avgt   10     48328.470 ±     587.899  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer                    6144       100000  avgt   10      1581.746 ±      10.931  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer_Optimized          6144       100000  avgt   10      1581.094 ±      12.150  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer                        6144       100000  avgt   10     64332.510 ±     458.897  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer_Optimized              6144       100000  avgt   10     94375.972 ±     870.722  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer                       6144       100000  avgt   10      1575.101 ±      10.312  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer_Optimized             6144       100000  avgt   10      1584.399 ±       8.541  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer                       6144       100000  avgt   10     34781.225 ±     256.668  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer_Optimized             6144       100000  avgt   10     49385.782 ±     559.467  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer                      6144       100000  avgt   10      1995.832 ±       9.960  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer_Optimized            6144       100000  avgt   10      3943.488 ±      17.809  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer                              6144       100000  avgt   10   2542567.428 ±   24283.427  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer_Optimized                    6144       100000  avgt   10   1000592.660 ±   11701.712  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer                             6144       100000  avgt   10    754631.429 ±    5151.767  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer_Optimized                   6144       100000  avgt   10    583590.308 ±    3865.907  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer                            6144       100000  avgt   10       845.089 ±       6.319  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer_Optimized                  6144       100000  avgt   10       381.093 ±       6.222  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer                           6144       100000  avgt   10      4175.655 ±      81.228  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer_Optimized                 6144       100000  avgt   10      4288.335 ±      43.006  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer                                 6144       100000  avgt   10     46953.281 ±     913.234  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer_Optimized                       6144       100000  avgt   10     23139.157 ±     217.989  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer                                6144       100000  avgt   10     19946.830 ±     120.524  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer_Optimized                      6144       100000  avgt   10     21509.660 ±      87.610  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer                              6144       100000  avgt   10      8108.637 ±      92.203  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer_Optimized                    6144       100000  avgt   10      4844.615 ±      55.004  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer                                    6144       100000  avgt   10     65581.342 ±     414.501  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer_Optimized                          6144       100000  avgt   10     62979.203 ±     508.181  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer                                   6144       100000  avgt   10     17560.449 ±     230.011  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer_Optimized                         6144       100000  avgt   10     16995.212 ±      80.701  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer                            6144       100000  avgt   10      8106.125 ±      57.375  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer_Optimized                  6144       100000  avgt   10      4831.165 ±      38.710  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer                                  6144       100000  avgt   10    111293.317 ±     397.742  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_MultiBuffer_Optimized                        6144       100000  avgt   10    108744.895 ±     861.951  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer                                 6144       100000  avgt   10     15053.404 ±    1327.521  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubles_SingleBuffer_Optimized                       6144       100000  avgt   10     14872.101 ±     438.632  ns/op
