Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10    1000557.309 ±     5866.044  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer                     6144      1000000  avgt   10      44504.825 ±     1906.810  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10      46635.447 ±     2661.713  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer                     6144      1000000  avgt   10    3345521.411 ±    15859.904  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    2236194.616 ±    14077.785  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer                    6144      1000000  avgt   10      22725.783 ±      126.016  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10     236343.712 ±     2353.291  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer                     6144      1000000  avgt   10     404802.932 ±     2441.215  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer_Optimized           6144      1000000  avgt   10     512699.467 ±     4574.529  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer                    6144      1000000  avgt   10      48101.547 ±      569.766  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer_Optimized          6144      1000000  avgt   10      47950.231 ±      194.623  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer                        6144      1000000  avgt   10     782052.826 ±     3080.483  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer_Optimized              6144      1000000  avgt   10    1012672.994 ±    11437.333  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer                       6144      1000000  avgt   10      51639.660 ±      283.953  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer_Optimized             6144      1000000  avgt   10      49425.037 ±      463.204  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer                       6144      1000000  avgt   10     457231.541 ±     2286.454  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10     533273.781 ±     5750.378  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer                      6144      1000000  avgt   10      90049.503 ±    32426.549  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10      58211.223 ±      248.816  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer                       6144      1000000  avgt   10   14059514.682 ±   110172.937  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer_Optimized             6144      1000000  avgt   10    6405907.134 ±    47416.128  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer                      6144      1000000  avgt   10    3587496.474 ±    21987.876  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer_Optimized            6144      1000000  avgt   10    1670893.915 ±    18235.524  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer                     6144      1000000  avgt   10      66978.150 ±     2284.715  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer_Optimized           6144      1000000  avgt   10      36412.899 ±      183.857  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer                    6144      1000000  avgt   10      20042.772 ±      119.359  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer_Optimized          6144      1000000  avgt   10      21608.870 ±       91.779  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer                        6144      1000000  avgt   10     332886.591 ±     3082.497  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer_Optimized              6144      1000000  avgt   10     478673.203 ±     3906.709  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer                       6144      1000000  avgt   10      17575.765 ±      154.805  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer_Optimized             6144      1000000  avgt   10      17102.263 ±       81.683  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer                      6144      1000000  avgt   10     662967.678 ±    11062.567  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer_Optimized            6144      1000000  avgt   10     977847.927 ±     9754.506  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer                     6144      1000000  avgt   10      14148.743 ±     1607.143  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer_Optimized           6144      1000000  avgt   10      14602.238 ±      197.060  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer                     6144      1000000  avgt   10    1930063.056 ±     5045.888  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer_Optimized           6144      1000000  avgt   10    2076137.673 ±    14758.463  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer                    6144      1000000  avgt   10     194700.160 ±     1156.722  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer_Optimized          6144      1000000  avgt   10      26852.550 ±    54326.405  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer                     6144      1000000  avgt   10     331388.882 ±     1592.369  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer_Optimized           6144      1000000  avgt   10     480705.759 ±     5275.497  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer                    6144      1000000  avgt   10      16280.321 ±       56.117  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer_Optimized          6144      1000000  avgt   10      16277.576 ±       73.870  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer                        6144      1000000  avgt   10     657693.244 ±     4296.368  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer_Optimized              6144      1000000  avgt   10     966962.406 ±     8603.914  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer                       6144      1000000  avgt   10      16921.621 ±       76.969  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer_Optimized             6144      1000000  avgt   10      16687.993 ±      123.118  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer                       6144      1000000  avgt   10     350091.857 ±     1063.455  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_MultiBuffer_Optimized             6144      1000000  avgt   10     484096.618 ±     4070.399  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer                      6144      1000000  avgt   10      19939.781 ±      399.238  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Shorts_SingleBuffer_Optimized            6144      1000000  avgt   10      38672.766 ±      404.212  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer                              6144      1000000  avgt   10   24648354.348 ±   133857.069  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_MultiBuffer_Optimized                    6144      1000000  avgt   10   10500540.402 ±   127039.830  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer                             6144      1000000  avgt   10    7407651.061 ±    65786.240  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinaryBatch_SingleBuffer_Optimized                   6144      1000000  avgt   10    5857909.479 ±    98416.779  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer                            6144      1000000  avgt   10        847.726 ±        3.892  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBinarySingle_SingleBuffer_Optimized                  6144      1000000  avgt   10        383.603 ±        7.372  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer                           6144      1000000  avgt   10       4157.540 ±       19.797  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleanSingle_SingleBuffer_Optimized                 6144      1000000  avgt   10       4311.451 ±       28.407  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer                                 6144      1000000  avgt   10     391349.152 ±    10766.948  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_MultiBuffer_Optimized                       6144      1000000  avgt   10     229609.134 ±     2506.996  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer                                6144      1000000  avgt   10     199997.658 ±     1565.973  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBooleans_SingleBuffer_Optimized                      6144      1000000  avgt   10     214152.673 ±      915.637  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer                              6144      1000000  avgt   10       8168.864 ±       69.274  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readByteSingle_SingleBuffer_Optimized                    6144      1000000  avgt   10       4867.722 ±       29.205  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer                                    6144      1000000  avgt   10     673029.551 ±     5773.208  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_MultiBuffer_Optimized                          6144      1000000  avgt   10     626204.865 ±     5626.172  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer                                   6144      1000000  avgt   10     170609.491 ±     1134.861  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readBytes_SingleBuffer_Optimized                         6144      1000000  avgt   10     168176.718 ±     2165.541  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer                            6144      1000000  avgt   10       8053.031 ±      223.490  ns/op
VectorizedPlainValuesReaderJMHBenchmark.readDoubleSingle_SingleBuffer_Optimized                  6144      1000000  avgt   10       4792.841 ±       62.652  ns/op
