Benchmark                                                                                (bufferSize)  (numValues)  Mode  Cnt          Score          Error  Units
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer                    8192      1000000  avgt   10      99818.668 ±     1248.497  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Booleans_SingleBuffer_Optimized          8192      1000000  avgt   10     106721.196 ±     1092.891  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer                        8192      1000000  avgt   10     414231.331 ±     4313.190  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_MultiBuffer_Optimized              8192      1000000  avgt   10     485344.134 ±     3723.829  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer                       8192      1000000  avgt   10      86337.888 ±      713.873  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Bytes_SingleBuffer_Optimized             8192      1000000  avgt   10      84260.986 ±      362.695  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer                      8192      1000000  avgt   10     790793.843 ±     6509.059  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_MultiBuffer_Optimized            8192      1000000  avgt   10     926628.882 ±     9778.650  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer                     8192      1000000  avgt   10      57975.704 ±     3070.276  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Doubles_SingleBuffer_Optimized           8192      1000000  avgt   10      63947.264 ±    11432.795  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer                     8192      1000000  avgt   10    4437485.975 ±    19727.396  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer_Optimized           8192      1000000  avgt   10    2209734.537 ±    27300.087  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer                    8192      1000000  avgt   10      37986.130 ±      334.240  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer_Optimized          8192      1000000  avgt   10     375666.858 ±     6627.005  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer                     8192      1000000  avgt   10     419014.129 ±     3828.592  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_MultiBuffer_Optimized           8192      1000000  avgt   10     481830.281 ±     4150.587  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer                    8192      1000000  avgt   10      79361.716 ±      396.991  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Integers_SingleBuffer_Optimized          8192      1000000  avgt   10      79384.742 ±      687.160  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer                        8192      1000000  avgt   10     776566.013 ±     7664.994  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_MultiBuffer_Optimized              8192      1000000  avgt   10     933864.388 ±    17339.520  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer                       8192      1000000  avgt   10      81645.873 ±      579.842  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Longs_SingleBuffer_Optimized             8192      1000000  avgt   10      86199.424 ±     1202.819  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer                       8192      1000000  avgt   10     494747.045 ±     6314.919  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_MultiBuffer_Optimized             8192      1000000  avgt   10     502874.060 ±     9379.950  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer                      8192      1000000  avgt   10     171561.800 ±     1167.089  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip50Read50Shorts_SingleBuffer_Optimized            8192      1000000  avgt   10      96567.831 ±      552.343  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer                       8192      1000000  avgt   10   14307193.485 ±   129490.252  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_MultiBuffer_Optimized             8192      1000000  avgt   10    6767551.677 ±    70658.654  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer                      8192      1000000  avgt   10    4379508.649 ±    19534.577  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Binary_SingleBuffer_Optimized            8192      1000000  avgt   10    2440685.521 ±    14055.030  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer                     8192      1000000  avgt   10     129497.319 ±    21790.248  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_MultiBuffer_Optimized           8192      1000000  avgt   10      76501.179 ±      289.654  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer                    8192      1000000  avgt   10      59526.429 ±      644.126  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Booleans_SingleBuffer_Optimized          8192      1000000  avgt   10      63654.719 ±      971.246  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer                        8192      1000000  avgt   10     349487.062 ±     3231.734  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_MultiBuffer_Optimized              8192      1000000  avgt   10     446189.905 ±     6155.941  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer                       8192      1000000  avgt   10      51638.333 ±      383.713  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Bytes_SingleBuffer_Optimized             8192      1000000  avgt   10      50184.775 ±      446.828  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer                      8192      1000000  avgt   10     659023.302 ±     4124.781  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_MultiBuffer_Optimized            8192      1000000  avgt   10     875214.287 ±     6367.177  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer                     8192      1000000  avgt   10      35510.287 ±     2977.327  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Doubles_SingleBuffer_Optimized           8192      1000000  avgt   10      43011.684 ±      586.162  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer                     8192      1000000  avgt   10    2998030.533 ±     8991.593  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer_Optimized           8192      1000000  avgt   10    2025909.515 ±    31407.586  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer                    8192      1000000  avgt   10      22361.824 ±      181.436  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer_Optimized          8192      1000000  avgt   10     224173.389 ±     5012.896  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer                     8192      1000000  avgt   10     349650.464 ±     2061.612  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_MultiBuffer_Optimized           8192      1000000  avgt   10     444422.183 ±     5261.279  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer                    8192      1000000  avgt   10      47351.859 ±      434.706  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Integers_SingleBuffer_Optimized          8192      1000000  avgt   10      47582.775 ±      512.541  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer                        8192      1000000  avgt   10     656567.841 ±     4510.100  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_MultiBuffer_Optimized              8192      1000000  avgt   10     880356.396 ±     3407.559  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer                       8192      1000000  avgt   10      48942.719 ±      310.246  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Longs_SingleBuffer_Optimized             8192      1000000  avgt   10      49007.483 ±      296.621  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer                       8192      1000000  avgt   10     403561.882 ±     4975.656  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_MultiBuffer_Optimized             8192      1000000  avgt   10     456617.324 ±     4649.513  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer                      8192      1000000  avgt   10      63134.885 ±      568.930  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip70Read30Shorts_SingleBuffer_Optimized            8192      1000000  avgt   10      57556.746 ±      471.807  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer                       8192      1000000  avgt   10   12561943.229 ±    83313.409  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_MultiBuffer_Optimized             8192      1000000  avgt   10    5953197.373 ±    42674.179  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer                      8192      1000000  avgt   10    3532906.162 ±    31489.755  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Binary_SingleBuffer_Optimized            8192      1000000  avgt   10    1632348.515 ±    11489.817  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer                     8192      1000000  avgt   10      64455.735 ±     3598.508  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_MultiBuffer_Optimized           8192      1000000  avgt   10      34356.114 ±      179.463  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer                    8192      1000000  avgt   10      19798.278 ±      123.499  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Booleans_SingleBuffer_Optimized          8192      1000000  avgt   10      21275.932 ±      220.578  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer                        8192      1000000  avgt   10     271969.393 ±     3197.413  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_MultiBuffer_Optimized              8192      1000000  avgt   10     412588.857 ±     3459.086  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer                       8192      1000000  avgt   10      17417.195 ±      706.134  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Bytes_SingleBuffer_Optimized             8192      1000000  avgt   10      16986.470 ±      264.890  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer                      8192      1000000  avgt   10     549539.988 ±    13038.400  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_MultiBuffer_Optimized            8192      1000000  avgt   10     841728.957 ±     7436.708  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer                     8192      1000000  avgt   10      11998.473 ±     1412.477  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Doubles_SingleBuffer_Optimized           8192      1000000  avgt   10      12391.356 ±     1674.090  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer                     8192      1000000  avgt   10    1666394.871 ±    25095.313  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer_Optimized           8192      1000000  avgt   10    1828766.351 ±    20485.104  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer                    8192      1000000  avgt   10     183599.176 ±     2920.099  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer_Optimized          8192      1000000  avgt   10      24931.832 ±    51776.064  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer                     8192      1000000  avgt   10     271917.528 ±     3631.837  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_MultiBuffer_Optimized           8192      1000000  avgt   10     411571.430 ±     5983.619  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer                    8192      1000000  avgt   10      16089.526 ±       65.748  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Integers_SingleBuffer_Optimized          8192      1000000  avgt   10      16146.466 ±       77.137  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer                        8192      1000000  avgt   10     533127.108 ±     6380.882  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_MultiBuffer_Optimized              8192      1000000  avgt   10     842247.821 ±     6714.395  ns/op
VectorizedPlainValuesReaderJMHBenchmark.initSkip90Read10Longs_SingleBuffer                       8192      1000000  avgt   10      16789.087 ±      118.554  ns/op
