Benchmark                                                                                            (bufferSize)  (numValues)  Mode  Cnt        Score        Error  Units
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_SingleBuffer                     6144        10000  avgt   10    12129.946 ±    337.294  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Doubles_SingleBuffer_Optimized           6144        10000  avgt   10    12241.215 ±    487.821  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer                     6144        10000  avgt   10   159284.932 ±   2254.572  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    38136.053 ±   1931.461  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer                    6144        10000  avgt   10   116799.636 ±   7115.846  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10    92162.594 ±  12246.677  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_MultiBuffer                     6144        10000  avgt   10    11074.327 ±    628.019  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_MultiBuffer_Optimized           6144        10000  avgt   10    11313.338 ±    580.409  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_SingleBuffer                    6144        10000  avgt   10     7319.633 ±    206.175  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Integers_SingleBuffer_Optimized          6144        10000  avgt   10     7174.280 ±    185.000  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_MultiBuffer                        6144        10000  avgt   10    20983.866 ±   1369.903  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_MultiBuffer_Optimized              6144        10000  avgt   10    20909.879 ±   1548.078  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_SingleBuffer                       6144        10000  avgt   10    11975.952 ±    331.083  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Longs_SingleBuffer_Optimized             6144        10000  avgt   10    12025.562 ±    307.679  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_MultiBuffer                       6144        10000  avgt   10    11294.655 ±    578.955  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_MultiBuffer_Optimized             6144        10000  avgt   10    12582.366 ±    641.287  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_SingleBuffer                      6144        10000  avgt   10     7365.329 ±    134.254  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip10Read90Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     7086.193 ±    273.779  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_MultiBuffer                       6144        10000  avgt   10   538226.188 ±   6760.822  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_MultiBuffer_Optimized             6144        10000  avgt   10   128306.888 ±   8872.093  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_SingleBuffer                      6144        10000  avgt   10   136708.288 ±   1361.133  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Binary_SingleBuffer_Optimized            6144        10000  avgt   10   110370.069 ±   3816.182  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_MultiBuffer                     6144        10000  avgt   10     2737.903 ±    251.342  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_MultiBuffer_Optimized           6144        10000  avgt   10     1969.707 ±    173.581  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_SingleBuffer                    6144        10000  avgt   10     2057.237 ±    253.045  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Booleans_SingleBuffer_Optimized          6144        10000  avgt   10     1978.601 ±    176.387  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_MultiBuffer                        6144        10000  avgt   10    10269.936 ±    545.172  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_MultiBuffer_Optimized              6144        10000  avgt   10    10968.045 ±    619.528  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_SingleBuffer                       6144        10000  avgt   10     6834.755 ±    236.879  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Bytes_SingleBuffer_Optimized             6144        10000  avgt   10    10246.736 ±    357.791  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_MultiBuffer                      6144        10000  avgt   10    19480.931 ±   1327.397  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_MultiBuffer_Optimized            6144        10000  avgt   10    19793.261 ±   1279.444  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_SingleBuffer                     6144        10000  avgt   10    11678.176 ±    364.553  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Doubles_SingleBuffer_Optimized           6144        10000  avgt   10    11769.842 ±    335.427  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer                     6144        10000  avgt   10   128757.897 ±   1696.435  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    36982.728 ±    875.961  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer                    6144        10000  avgt   10    91299.943 ±  10808.609  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10    76743.004 ±   4760.502  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_MultiBuffer                     6144        10000  avgt   10    10193.661 ±    645.916  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_MultiBuffer_Optimized           6144        10000  avgt   10    10825.967 ±    777.854  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_SingleBuffer                    6144        10000  avgt   10     6601.262 ±    211.216  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Integers_SingleBuffer_Optimized          6144        10000  avgt   10     6738.646 ±    209.329  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_MultiBuffer                        6144        10000  avgt   10    19528.924 ±   1429.882  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_MultiBuffer_Optimized              6144        10000  avgt   10    19999.482 ±   1308.288  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_SingleBuffer                       6144        10000  avgt   10    11681.677 ±    391.870  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Longs_SingleBuffer_Optimized             6144        10000  avgt   10    11434.456 ±    331.545  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_MultiBuffer                       6144        10000  avgt   10    11511.278 ±    341.229  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_MultiBuffer_Optimized             6144        10000  avgt   10    11724.247 ±    736.209  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_SingleBuffer                      6144        10000  avgt   10     6751.801 ±    221.618  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip30Read70Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     6860.573 ±    270.509  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_MultiBuffer                       6144        10000  avgt   10   430029.316 ±   4564.191  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_MultiBuffer_Optimized             6144        10000  avgt   10   122813.324 ±  16317.944  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_SingleBuffer                      6144        10000  avgt   10   118831.235 ±   1314.367  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Binary_SingleBuffer_Optimized            6144        10000  avgt   10    94447.128 ±   3469.069  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_MultiBuffer                     6144        10000  avgt   10     1610.409 ±    244.195  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_MultiBuffer_Optimized           6144        10000  avgt   10     1610.561 ±    174.006  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_SingleBuffer                    6144        10000  avgt   10     1626.572 ±    162.402  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Booleans_SingleBuffer_Optimized          6144        10000  avgt   10     1629.281 ±    175.479  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_MultiBuffer                        6144        10000  avgt   10     8884.749 ±    362.725  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_MultiBuffer_Optimized              6144        10000  avgt   10    10269.935 ±    684.692  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_SingleBuffer                       6144        10000  avgt   10     6295.311 ±    239.375  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Bytes_SingleBuffer_Optimized             6144        10000  avgt   10     8910.965 ±    181.431  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_MultiBuffer                      6144        10000  avgt   10    17054.693 ±    830.849  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_MultiBuffer_Optimized            6144        10000  avgt   10    20160.958 ±   1196.908  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_SingleBuffer                     6144        10000  avgt   10    11323.396 ±    324.827  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Doubles_SingleBuffer_Optimized           6144        10000  avgt   10    11352.970 ±    253.622  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer                     6144        10000  avgt   10   101544.448 ±   3547.935  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    38801.734 ±   1659.181  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer                    6144        10000  avgt   10    74980.949 ±   9040.096  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10    68056.551 ±   5198.972  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_MultiBuffer                     6144        10000  avgt   10     9608.537 ±    266.370  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_MultiBuffer_Optimized           6144        10000  avgt   10    10464.671 ±    643.171  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_SingleBuffer                    6144        10000  avgt   10     6399.685 ±    150.459  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Integers_SingleBuffer_Optimized          6144        10000  avgt   10     6526.491 ±    159.995  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_MultiBuffer                        6144        10000  avgt   10    17349.878 ±    845.277  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_MultiBuffer_Optimized              6144        10000  avgt   10    20037.345 ±   1154.866  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_SingleBuffer                       6144        10000  avgt   10    11077.537 ±    246.601  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Longs_SingleBuffer_Optimized             6144        10000  avgt   10    11350.720 ±    417.299  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_MultiBuffer                       6144        10000  avgt   10    10033.399 ±    448.463  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_MultiBuffer_Optimized             6144        10000  avgt   10    11147.121 ±    535.134  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_SingleBuffer                      6144        10000  avgt   10     6168.524 ±    198.251  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip50Read50Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     6456.882 ±    126.926  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_MultiBuffer                       6144        10000  avgt   10   215989.617 ±   5033.478  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_MultiBuffer_Optimized             6144        10000  avgt   10   116337.711 ±  10174.023  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_SingleBuffer                      6144        10000  avgt   10   102271.972 ±   2684.615  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Binary_SingleBuffer_Optimized            6144        10000  avgt   10    81733.187 ±   1853.950  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_MultiBuffer                     6144        10000  avgt   10     1260.512 ±    172.783  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_MultiBuffer_Optimized           6144        10000  avgt   10     1272.768 ±    152.409  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_SingleBuffer                    6144        10000  avgt   10     1275.544 ±    118.628  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Booleans_SingleBuffer_Optimized          6144        10000  avgt   10     1270.142 ±    156.218  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_MultiBuffer                        6144        10000  avgt   10     8113.109 ±    547.597  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_MultiBuffer_Optimized              6144        10000  avgt   10     9969.854 ±    569.012  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_SingleBuffer                       6144        10000  avgt   10     5858.303 ±    249.919  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Bytes_SingleBuffer_Optimized             6144        10000  avgt   10     7553.216 ±    168.480  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_MultiBuffer                      6144        10000  avgt   10    15729.903 ±   1144.580  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_MultiBuffer_Optimized            6144        10000  avgt   10    19598.674 ±   1224.632  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_SingleBuffer                     6144        10000  avgt   10    10615.173 ±    396.387  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Doubles_SingleBuffer_Optimized           6144        10000  avgt   10    10788.722 ±    318.909  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer                     6144        10000  avgt   10    72437.239 ±    759.254  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    36212.231 ±   1151.650  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer                    6144        10000  avgt   10    54972.671 ±   2742.722  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10    36503.981 ±   1285.368  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_MultiBuffer                     6144        10000  avgt   10     8131.641 ±    558.677  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_MultiBuffer_Optimized           6144        10000  avgt   10    10172.406 ±    378.440  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_SingleBuffer                    6144        10000  avgt   10     5838.481 ±    145.263  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Integers_SingleBuffer_Optimized          6144        10000  avgt   10     5933.112 ±    203.401  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_MultiBuffer                        6144        10000  avgt   10    16170.500 ±   1761.401  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_MultiBuffer_Optimized              6144        10000  avgt   10    19650.998 ±   1208.678  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_SingleBuffer                       6144        10000  avgt   10    10415.634 ±    379.948  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Longs_SingleBuffer_Optimized             6144        10000  avgt   10    10396.512 ±    339.547  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_MultiBuffer                       6144        10000  avgt   10     8778.496 ±    386.009  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_MultiBuffer_Optimized             6144        10000  avgt   10    10269.678 ±    608.689  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_SingleBuffer                      6144        10000  avgt   10     5892.338 ±    115.814  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip70Read30Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     5933.779 ±    165.532  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_MultiBuffer                       6144        10000  avgt   10   215764.108 ±   4842.965  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_MultiBuffer_Optimized             6144        10000  avgt   10   101408.242 ±   5497.546  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_SingleBuffer                      6144        10000  avgt   10    82680.146 ±   1534.855  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Binary_SingleBuffer_Optimized            6144        10000  avgt   10    63430.710 ±   1147.959  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_MultiBuffer                     6144        10000  avgt   10      945.307 ±    183.422  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_MultiBuffer_Optimized           6144        10000  avgt   10      887.578 ±    148.274  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_SingleBuffer                    6144        10000  avgt   10      903.744 ±    195.538  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Booleans_SingleBuffer_Optimized          6144        10000  avgt   10      929.557 ±    148.287  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_MultiBuffer                        6144        10000  avgt   10     7724.458 ±    694.531  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_MultiBuffer_Optimized              6144        10000  avgt   10     9788.274 ±    583.888  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_SingleBuffer                       6144        10000  avgt   10     6223.830 ±    265.816  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Bytes_SingleBuffer_Optimized             6144        10000  avgt   10     6037.857 ±    142.610  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_MultiBuffer                      6144        10000  avgt   10    14534.609 ±    833.109  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_MultiBuffer_Optimized            6144        10000  avgt   10    19401.904 ±    810.571  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_SingleBuffer                     6144        10000  avgt   10     9760.170 ±    339.138  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Doubles_SingleBuffer_Optimized           6144        10000  avgt   10     9666.069 ±    401.512  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer                     6144        10000  avgt   10    44648.624 ±   1553.371  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_MultiBuffer_Optimized           6144        10000  avgt   10    36927.907 ±   1472.362  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer                    6144        10000  avgt   10    35770.763 ±    570.542  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10FixedLen_SingleBuffer_Optimized          6144        10000  avgt   10    25846.823 ±    918.136  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_MultiBuffer                     6144        10000  avgt   10     7317.333 ±    611.972  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_MultiBuffer_Optimized           6144        10000  avgt   10     9772.481 ±    605.916  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_SingleBuffer                    6144        10000  avgt   10     5681.473 ±    207.094  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Integers_SingleBuffer_Optimized          6144        10000  avgt   10     5613.037 ±    336.161  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_MultiBuffer                        6144        10000  avgt   10    14538.143 ±   1254.891  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_MultiBuffer_Optimized              6144        10000  avgt   10    18739.200 ±    828.459  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_SingleBuffer                       6144        10000  avgt   10     9612.707 ±    294.766  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Longs_SingleBuffer_Optimized             6144        10000  avgt   10     9978.550 ±    446.920  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_MultiBuffer                       6144        10000  avgt   10     7435.623 ±    450.803  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_MultiBuffer_Optimized             6144        10000  avgt   10     9970.565 ±    517.630  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_SingleBuffer                      6144        10000  avgt   10     5562.136 ±    164.306  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.initSkip90Read10Shorts_SingleBuffer_Optimized            6144        10000  avgt   10     5341.795 ±    178.069  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_MultiBuffer                              6144        10000  avgt   10   688190.782 ±   3190.417  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_MultiBuffer_Optimized                    6144        10000  avgt   10   134530.815 ±   6351.282  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_SingleBuffer                             6144        10000  avgt   10   162920.224 ±   1681.084  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinaryBatch_SingleBuffer_Optimized                   6144        10000  avgt   10   131517.221 ±   4479.568  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinarySingle_SingleBuffer                            6144        10000  avgt   10   109491.985 ±  16944.179  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBinarySingle_SingleBuffer_Optimized                  6144        10000  avgt   10    65086.685 ±   6703.395  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleanSingle_SingleBuffer                           6144        10000  avgt   10     4694.477 ±    615.023  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleanSingle_SingleBuffer_Optimized                 6144        10000  avgt   10     4865.052 ±    450.548  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_MultiBuffer                                 6144        10000  avgt   10     2465.920 ±    236.697  ns/op
VectorizedPlainValuesReaderDirectBufferJMHBenchmark.readBooleans_MultiBuffer_Optimized                       6144        10000  avgt   10     2543.858 ±    214.532  ns/op
